Unnamed: 0,img_url,house_type,price,address,ad_url,square,object_type,latitude,longitude
12,https://cdn.asunnot.oikotie.fi/Yr6oX6XOhxQFxxByaxtCoA4ydlQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/377/486/source/199684773,"Kerrostalo, 2011",925,"Piilipuuntie 21 E, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/15988127,55.5,2 h+kk+s,60.1858108,24.7397412
13,https://cdn.asunnot.oikotie.fi/Fq_FbgRyWMW9aafKYIlTDFbko78=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/766/470/source/191074667,"Kerrostalo, 2015",1053,"Porarinkatu 1, Leppävaara, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16005114,14.0,1h+kph+yhteistilat,60.2251893,24.8213541
14,/lib/images/placeholder/building/thumb.jpg,Kerrostalo,932,"Porarinkatu 3, Leppävaara, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16039960,21.0,1h+1minik+kph+wc,60.2253557,24.8203775
15,https://cdn.asunnot.oikotie.fi/lyTZriNjGqS5jLpvKBLOuzoC8rE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/534/374/source/198473435,"Kerrostalo, 2019",1500,"Kaarlo Sarkian katu 10 B 67, Leppävaara Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16048447,43.0,kalustettu koti / furnished home: 2h + avok + p,60.2150821,24.8341062
16,https://cdn.asunnot.oikotie.fi/7iAB8kKxXyZQ3KZHuHSIKY3smqI=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/872/591/source/202195278,"Kerrostalo, 2012",860,"Piilipuuntie 25, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16051790,43.5,2H+KT,60.1886844,24.738878867013028
17,https://cdn.asunnot.oikotie.fi/9CrGVCjXoFJhEB7GYU-l9RZ7YO0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/817/591/source/202195718,"Kerrostalo, 2012",770,"Piilipuuntie 25, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16059036,36.5,1H+KK,60.1886844,24.738878867013028
18,https://cdn.asunnot.oikotie.fi/yPHtheFtFSi0SY-x9IjqFv02Llc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/862/591/source/202195268,"Kerrostalo, 2012",860,"Piilipuuntie 25, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16063554,43.5,2H+KT,60.1886844,24.738878867013028
19,https://cdn.asunnot.oikotie.fi/bKxl-xXQWkCwZKJJeoooI8C7_vU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/565/871/source/195178565,"Kerrostalo, 2020",2240,"Tynnyritie 1, Matinkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16086202,27.0,1h + kk + p,60.1593837,24.7367866
20,https://cdn.asunnot.oikotie.fi/fRVr5eRdjsmAFnhLKqxgCAvJq8g=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/041/381/source/195183140,"Kerrostalo, 2020",2408,"Tynnyritie 1, Matinkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16086472,44.0,2h + avok + p,60.1593837,24.7367866
21,https://cdn.asunnot.oikotie.fi/xVZ6TCgd_UZ0VJIBYr6dGH6lMgE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/740/481/source/195184047,"Kerrostalo, 2020",2940,"Tynnyritie 1, Matinkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16086560,68.0,3h + avok + p,60.1593837,24.7367866
22,https://cdn.asunnot.oikotie.fi/Bp4rORSqMUtWKzIiYHTUPKTNP_A=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/228/581/source/195185822,"Kerrostalo, 2020",3108,"Tynnyritie 1, Matinkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16086723,80.0,4h + avok + s + p,60.1593837,24.7367866
23,https://cdn.asunnot.oikotie.fi/yqy699HkzU1v79qrawAlw0x8lfQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/526/632/source/195236625,Kerrostalo,1620,"Kala-Maija 4, Matinkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16090726,50.0,2h + avok + s + p,60.15869635,24.740235595071965
24,https://cdn.asunnot.oikotie.fi/zvZGfdiY2CMgrrdg4VT8f10UwhU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/031/304/source/195403130,Kerrostalo,563,"Aallonhuippu 4, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16102975,9.0,1h+jaettu kph+yhteistilat,60.15103405,24.637746940553647
25,https://cdn.asunnot.oikotie.fi/J07bcbqfNv3UPWbkCYZyrSKXPVk=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/681/262/source/202262186,"Kerrostalo, 2012",795,"Piilipuuntie 31, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16104942,40.5,1H+KT,60.189452,24.7381062
26,https://cdn.asunnot.oikotie.fi/XBrV0nlgO4bFpBIkEVhmlzONTj0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/924/479/source/199974429,"Kerrostalo, 2012",868,"Piilipuuntie 31, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16111053,45.5,2H+KK,60.189452,24.7381062
27,https://cdn.asunnot.oikotie.fi/Uv8DXup6y7N4udcXQqrNTrNQPHQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/127/879/source/193978721,"Kerrostalo, 2019",1400,"Kaarlo Sarkian katu 10 A 6, Leppävaara, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16121615,39.5,Kalustettu koti / furnished home: 2h + avok + p,60.2150821,24.8341062
28,https://cdn.asunnot.oikotie.fi/8XUe-HB0Je1lvFmTRnsay_vp5v0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/526/309/source/61903625.jpg,"Kerrostalo, 1959",960,"Pohjantie 2, Tapiola, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16138025,42.0,2h+kk+kph+p,60.1750614,24.79816619877076
29,https://cdn.asunnot.oikotie.fi/etSv7hnJ6liBwNaR2NFacmXasXk=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/864/146/source/204641468,"Kerrostalo, 2018",799,"Reelinkikatu 2, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16170908,43.0,1H+KT,60.1682105,24.6193641
30,https://cdn.asunnot.oikotie.fi/DTKiA9Me3um1fTwmkYfdc8Sar-k=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/576/159/source/190951675,Kerrostalo,2292,"Lavaniityntie 2, Perusmäki, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16174140,67.0,4h+ak+kph+s+wc+p,60.285831,24.7251659
31,https://cdn.asunnot.oikotie.fi/OIUJCQsUeSlRqijCVqdFzTotIFY=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/288/598/source/202895882,"Kerrostalo, 2018",820,"Marinkallio 8, Kivenlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16183973,39.5,1H+KT,60.15838055,24.622228287533325
32,https://cdn.asunnot.oikotie.fi/dgjeA_o2nc52uJBFBLncC8SsCmg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/238/915/source/204519832,"Kerrostalo, 2021",780,"Runoratsunkatu 11, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16194595,33.5,1H+KT,60.2149683,24.82953268872581
33,https://cdn.asunnot.oikotie.fi/3OWgBTAuOuAYAbJzcAUz8CQB5SE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/518/229/source/196922815,Kerrostalo,1600,"Hakarinne 2, Tapiola, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16195784,62.0,2h + avok + p,60.17311545,24.79717371585972
34,https://cdn.asunnot.oikotie.fi/pF82rOMdEq2B_SGaEMJNx26JZEA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/054/281/source/192182450,Kerrostalo,563,"Aallonhuippu 4, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16207906,8.0,Omahuone,60.15103405,24.637746940553647
35,https://cdn.asunnot.oikotie.fi/lCRSmm_L9ZFO2gMt5G-XciqUahE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/928/186/source/199681829,"Kerrostalo, 2011",830,"Piilipuuntie 21 E, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16215819,45.5,2h+kk+s,60.1858108,24.7397412
36,https://cdn.asunnot.oikotie.fi/RZaXVoEjpUTOhjyq3lMxkZRoOz4=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/650/262/source/202262056,"Kerrostalo, 2012",785,"Piilipuuntie 31, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16223836,39.0,1H+KT,60.189452,24.7381062
37,https://cdn.asunnot.oikotie.fi/uFEsgzfkFNZm1C7aFqYpq7yeguw=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/075/318/source/197813570,"Kerrostalo, 2003",918,"Aurorankuja 3, Järvenperä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16225993,51.0,2H+KK+S,60.23762145,24.70271030146685
38,https://cdn.asunnot.oikotie.fi/JeIutMgPuUooIjpYGXYpA-0XjWA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/676/720/source/203027676,"Kerrostalo, 2019",810,"Ajurinkuja 1, Leppävaara, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16226027,36.0,1H+KT,60.2267315,24.8129451
39,https://cdn.asunnot.oikotie.fi/k_1UGIOIpW7UpUSmzQBunpXUZ94=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/723/851/source/205158327,"Kerrostalo, 2016",595,"Lasiportti 2, Kauklahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16226143,28.0,1h+kt,60.1837478,24.5804782
40,https://cdn.asunnot.oikotie.fi/ZVuW9j8vdBhFJAadGk0XIgwuOOg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/909/479/source/199974909,"Kerrostalo, 2012",868,"Piilipuuntie 31, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16230628,45.5,2H+KK,60.189452,24.7381062
41,https://cdn.asunnot.oikotie.fi/Og1XSW1Ou0S9OnJxvBuU-FN6wxU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/170/691/source/199196071,"Kerrostalo, 2012",858,"Piilipuuntie 25, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16234047,44.0,2H+KK,60.1886844,24.738878867013028
42,https://cdn.asunnot.oikotie.fi/k_1UGIOIpW7UpUSmzQBunpXUZ94=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/723/851/source/205158327,"Kerrostalo, 2016",595,"Lasiportti 2, Kauklahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16237493,28.0,1h+kt,60.1837478,24.5804782
43,https://cdn.asunnot.oikotie.fi/fWm0ttblk-OYUzBbzDRqQ2pyPAY=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/887/166/source/203661788,"Kerrostalo, 2000",855,"Ullantorpantie 3, Ymmersta, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16256822,49.5,2H+KT+S,60.20507475,24.70335522208737
44,https://cdn.asunnot.oikotie.fi/yj0pmEyI5qdZYvwh2w9F2wX_TDs=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/065/356/source/203653560,"Kerrostalo, 1971",899,"Kalasääksentie 6, Karakallio, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16258760,56.0,2H+K,60.2307683,24.77437544472881
45,https://cdn.asunnot.oikotie.fi/Ob97wf3ECuI-L5qsZnthWNiqd_o=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/111/139/source/201931111,"Kerrostalo, 2018",770,"Marinkallio 6, Kivenlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16268347,34.5,1H+KT,60.1583747,24.621160218391932
46,https://cdn.asunnot.oikotie.fi/mooqatvHFbu_OZgERQXtb2ELFtk=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/139/186/source/199681931,"Kerrostalo, 2012",860,"Lotankatu 1, Painiitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16279526,51.5,2h+kt,60.235279,24.8319962
47,https://cdn.asunnot.oikotie.fi/K6F0bPtlO3T-WFOUylB-udxhgko=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/107/507/source/202705701,"Kerrostalo, 2021",855,"Anna Sahlsténin katu 8, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16282922,34.5,2H+KT,60.2134498,24.827665990273864
48,https://cdn.asunnot.oikotie.fi/wfSBXTFC8-trH-0K5wnDOePyNDw=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/513/440/source/204044315,"Kerrostalo, 2012",868,"Piilipuuntie 31, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16290228,45.5,2H+KT,60.189452,24.7381062
49,https://cdn.asunnot.oikotie.fi/XtADR3L1bImGot6TyiHKZb0tw0o=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/910/262/source/202262019,"Kerrostalo, 2012",895,"Piilipuuntie 25, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16293920,50.5,2H+KK,60.1886844,24.738878867013028
50,https://cdn.asunnot.oikotie.fi/JJsiEMxgbiaLPQlG8Z9mcK7-d_w=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/841/262/source/202262148,"Kerrostalo, 2012",868,"Piilipuuntie 31, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16300046,45.5,2H+KK,60.189452,24.7381062
51,https://cdn.asunnot.oikotie.fi/tERsu8aMH3n2FbDDdA5p1SZEgKI=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/431/356/source/203653134,"Kerrostalo, 1971",899,"Kalasääksentie 6, Karakallio, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16301408,56.0,2H+K,60.2307683,24.77437544472881
52,https://cdn.asunnot.oikotie.fi/m4pn1Neogv599STLCFbixKH9xIs=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/935/428/source/204824539,"Kerrostalo, 2019",893,"Koivu-Mankkaan tie 1, Tapiola, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16307125,33.5,1H+KT,60.1747538,24.7808189
53,https://cdn.asunnot.oikotie.fi/-2mS5BW-qomseRtQZZTeXPoIv54=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/221/529/source/200925122,"Kerrostalo, 2020",861,"Kaarlo Sarkian katu 10 C, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16309034,40.5,2h+kt,60.2150821,24.8341062
54,https://cdn.asunnot.oikotie.fi/T9UDP8tO5FolI6GshsvsvylMXPg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/560/446/source/205644065,"Kerrostalo, 2020",867,"Kaarlo Sarkian katu 10 C, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16309037,40.5,2h+kt,60.2150821,24.8341062
55,https://cdn.asunnot.oikotie.fi/T9UDP8tO5FolI6GshsvsvylMXPg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/560/446/source/205644065,"Kerrostalo, 2020",775,"Kaarlo Sarkian katu 10 C, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16309039,31.5,1h+kt+alk,60.2150821,24.8341062
56,https://cdn.asunnot.oikotie.fi/p4vaRzz9fYfFGYuytgNtau97Q48=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/521/529/source/200925125,"Kerrostalo, 2020",864,"Kaarlo Sarkian katu 10 D, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16309040,40.5,2h+kt,60.2150821,24.8341062
57,https://cdn.asunnot.oikotie.fi/CfYLwYmXZ8NOK8JQ18J_BpTJdHI=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/110/008/source/201800011,"Kerrostalo, 2021",795,"Marinportti 4 A, Kivenlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16309469,36.5,1h+kt+alkovi,60.1568905,24.6258447
58,https://cdn.asunnot.oikotie.fi/zEuHlhXUObLjUduNqqjwhwnUKtE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/702/863/source/204368207,"Kerrostalo, 2021",935,"Marinportti 4 A, Kivenlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16309472,44.0,2h+kt,60.1568905,24.6258447
59,https://cdn.asunnot.oikotie.fi/zEuHlhXUObLjUduNqqjwhwnUKtE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/702/863/source/204368207,"Kerrostalo, 2021",1149,"Marinportti 4 A, Kivenlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16309473,51.0,2h+kt,60.1568905,24.6258447
60,https://cdn.asunnot.oikotie.fi/zEuHlhXUObLjUduNqqjwhwnUKtE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/702/863/source/204368207,"Kerrostalo, 2021",755,"Marinportti 4 A, Kivenlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16309476,33.5,1h+kt+alkovi,60.1568905,24.6258447
61,https://cdn.asunnot.oikotie.fi/zEuHlhXUObLjUduNqqjwhwnUKtE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/702/863/source/204368207,"Kerrostalo, 2021",760,"Marinportti 4 A, Kivenlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16309479,33.5,1h+kt+alkovi,60.1568905,24.6258447
62,https://cdn.asunnot.oikotie.fi/L4AEpCrzGx5ytJyE3pLpoWIQKP0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/168/188/source/201881861,"Kerrostalo, 2021",945,"Marinportti 4 A, Kivenlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16309480,44.0,2h+kt,60.1568905,24.6258447
63,https://cdn.asunnot.oikotie.fi/6xBbsnxVOrO6D8BQZXChXbZe86g=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/268/188/source/201881862,"Kerrostalo, 2021",780,"Marinportti 4 A, Kivenlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16309482,33.5,1h+kt+alkovi,60.1568905,24.6258447
64,https://cdn.asunnot.oikotie.fi/IwwZDKIVDKQ1P2cGd9jy3ztC_2c=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/210/008/source/201800012,"Kerrostalo, 2021",1040,"Marinportti 4 A, Kivenlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16309485,47.0,2h+kt,60.1568905,24.6258447
65,https://cdn.asunnot.oikotie.fi/ohaZx5QAG_L_1N9GgaHh3smj3iQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/625/785/source/204587526,"Kerrostalo, 1994",872,"Sinettikuja 3, Espoon keskus, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16311048,58.0,2H+K,60.20229985,24.65782686586373
66,https://cdn.asunnot.oikotie.fi/OlV8hrPW0GhRZoV7SVxpUCACoMI=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/930/262/source/202262039,"Kerrostalo, 2012",887,"Piilipuuntie 25, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16311739,48.5,2H+KK,60.1886844,24.738878867013028
67,https://cdn.asunnot.oikotie.fi/IIFS4KlHDo8WsxpJm_sFBWXPJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/347/583/source/198385743,"Kerrostalo, 2019",810,"Ajurinkuja 1, Leppävaara, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16312992,36.0,1H+KT,60.2267315,24.8129451
68,https://cdn.asunnot.oikotie.fi/MCHUmHaTLuc3bGl9_oufDYDBlW4=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/138/926/source/205629831,"Kerrostalo, 2013",827,"Rastasniityntie 1, Laaksolahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16314546,37.0,2H+KK,60.23275795000001,24.75245941649189
